Id,SalePrice
1461,127792.78
1462,158114.86
1463,189654.42
1464,188545.52
1465,185565.92
1466,180392.45
1467,176928.14
1468,172683.8
1469,177774.5
1470,121806.484
1471,208890.83
1472,96762.77
1473,101059.93
1474,149176.11
1475,110138.11
1476,373787.9
1477,249461.33
1478,295789.56
1479,271608.88
1480,461416.38
1481,315641.72
1482,201414.92
1483,181009.73
1484,167983.33
1485,169030.3
1486,196686.88
1487,327466.34
1488,220240.83
1489,208297.61
1490,225218.05
1491,189578.83
1492,95357.96
1493,172691.38
1494,299193.47
1495,285595.62
1496,249783.89
1497,180829.08
1498,157801.22
1499,155153.38
1500,160126.56
1501,174882.55
1502,144318.64
1503,278755.6
1504,228593.1
1505,223195.33
1506,179334.78
1507,261672.44
1508,198071.72
1509,162855.4
1510,154487.92
1511,151062.86
1512,174933.6
1513,133878.19
1514,156365.64
1515,203176.7
1516,152935.69
1517,158172.16
1518,124766.17
1519,237315.5
1520,138869.05
1521,145200.94
1522,165406.6
1523,117903.17
1524,121634.45
1525,122248.59
1526,125967.016
1527,104051.664
1528,127929.35
1529,147459.11
1530,157461.47
1531,116521.664
1532,99010.125
1533,143890.81
1534,120625.41
1535,154958.78
1536,114059.0
1537,78640.65
1538,137903.66
1539,183019.62
1540,111259.9
1541,146589.22
1542,141201.14
1543,199311.14
1544,77054.47
1545,100597.89
1546,122569.734
1547,136659.38
1548,130941.13
1549,115993.14
1550,138340.58
1551,116160.41
1552,144017.39
1553,151826.16
1554,109971.336
1555,174041.33
1556,89230.93
1557,102513.06
1558,89400.01
1559,96938.17
1560,134215.16
1561,153076.94
1562,127796.08
1563,122501.02
1564,162729.95
1565,158910.61
1566,223289.22
1567,75353.39
1568,233378.61
1569,153733.08
1570,136051.97
1571,126824.54
1572,150462.44
1573,257867.28
1574,118306.734
1575,224261.94
1576,244913.62
1577,200354.73
1578,137068.31
1579,148538.42
1580,188431.73
1581,148849.69
1582,127256.21
1583,323765.78
1584,234208.03
1585,141564.25
1586,69826.41
1587,97124.36
1588,151192.42
1589,100101.11
1590,131802.47
1591,100449.49
1592,121020.05
1593,117630.26
1594,134742.14
1595,135229.78
1596,221886.08
1597,184342.34
1598,184468.27
1599,156848.05
1600,168318.81
1601,70225.09
1602,117821.45
1603,73906.22
1604,276373.53
1605,240714.98
1606,168079.48
1607,161775.86
1608,216126.03
1609,192693.97
1610,168902.5
1611,148562.78
1612,182454.81
1613,179024.12
1614,121086.2
1615,84716.93
1616,73178.29
1617,85526.516
1618,126904.02
1619,139104.58
1620,191949.5
1621,146339.34
1622,144397.25
1623,271068.3
1624,220818.56
1625,125043.37
1626,168027.55
1627,188427.06
1628,268635.84
1629,173380.0
1630,338847.03
1631,195059.48
1632,238533.52
1633,167379.5
1634,186401.5
1635,180323.12
1636,160583.81
1637,191634.16
1638,192179.19
1639,179353.27
1640,254391.45
1641,177839.1
1642,230067.6
1643,220796.44
1644,221107.25
1645,188566.56
1646,155066.69
1647,155260.98
1648,140758.53
1649,139823.6
1650,116127.734
1651,122471.7
1652,94066.336
1653,95006.85
1654,153765.92
1655,136098.3
1656,147395.97
1657,154352.44
1658,150806.06
1659,119622.67
1660,156845.05
1661,479229.6
1662,370382.44
1663,385279.34
1664,402740.94
1665,313576.0
1666,329197.28
1667,360716.25
1668,338383.62
1669,292947.2
1670,351136.22
1671,281270.03
1672,506731.47
1673,299263.97
1674,247587.77
1675,199161.61
1676,199004.97
1677,227643.48
1678,463484.78
1679,428283.53
1680,339091.75
1681,234845.02
1682,303719.06
1683,180872.72
1684,168249.8
1685,174440.8
1686,170514.16
1687,165253.66
1688,189004.6
1689,190106.6
1690,187837.67
1691,173799.17
1692,251155.22
1693,164488.4
1694,181943.78
1695,167384.45
1696,288336.4
1697,168797.2
1698,361283.62
1699,326228.25
1700,255907.88
1701,263577.16
1702,247586.11
1703,255361.55
1704,289921.62
1705,214322.28
1706,413779.03
1707,223034.05
1708,216364.02
1709,248298.08
